id,smoking
20772,0.02028062895110359
20773,0.7509671196683646
20774,0.5377063404497721
20775,0.12020350687469313
20776,0.7057211393832584
20777,0.01807377034364385
20778,0.6032167111094517
20779,0.011265381820582138
20780,0.006840719985252968
20781,0.29071669408512574
20782,0.014887890141546959
20783,0.011967273546193017
20784,0.6382805015764166
20785,0.5386819680236514
20786,0.041917226682997945
20787,0.8597509208711619
20788,0.5297515312677594
20789,0.04127293699373022
20790,0.010397171153569666
20791,0.18750869680397164
20792,0.24455128379702415
20793,0.6475981406953795
20794,0.36593920528454327
20795,0.6776103027386857
20796,0.3875202740146801
20797,0.018891369742753523
20798,0.5519994724362851
20799,0.027625603495099734
20800,0.5696176153899837
20801,0.6014320688639601
20802,0.27789722536433004
20803,0.012885086734766555
20804,0.759797966885208
20805,0.6986094916769301
20806,0.1271575137646765
20807,0.42019899826224844
20808,0.008321544609020941
20809,0.635270964230506
20810,0.17050976436616
20811,0.5175922727356295
20812,0.0071148038246011056
20813,0.015433388730063821
20814,0.0447905192154244
20815,0.01243633066786426
20816,0.4040114640619723
20817,0.04557159022772201
20818,0.6693401420507881
20819,0.25058993089052384
20820,0.016952875230189766
20821,0.7727307970470105
20822,0.31827609519772243
20823,0.14127981284674207
20824,0.02594869666922519
20825,0.03462860938994223
20826,0.7366897852545254
20827,0.1098903812570915
20828,0.775228419467007
20829,0.0704078567508222
20830,0.012159915962169376
20831,0.5862709224550935
20832,0.06847423149705364
20833,0.23600761571269285
20834,0.0075362701870276445
20835,0.8214919157266075
20836,0.29887704364009915
20837,0.6938733726841634
20838,0.4691727765794931
20839,0.7771554780593705
20840,0.01109174855164675
20841,0.7040994217095953
20842,0.7801201682591348
20843,0.7569769530205339
20844,0.39295979119430025
20845,0.02527640106380326
20846,0.02474995999588195
20847,0.7429491786981829
20848,0.6527325986190572
20849,0.830042673482807
20850,0.49886627853219606
20851,0.006127707633908614
20852,0.37242250716969855
20853,0.8304597656294932
20854,0.5278666995260511
20855,0.7509507292960109
20856,0.04628535803078235
20857,0.012549299882369785
20858,0.7918818127805791
20859,0.10130686521685633
20860,0.12634504060126403
20861,0.8821272610003558
20862,0.01766754813694503
20863,0.16769319410763026
20864,0.6892398122467872
20865,0.2799738514684211
20866,0.023810770721144278
20867,0.1949412619600145
20868,0.8490854700212711
20869,0.00675497262591421
20870,0.5730545147101049
20871,0.46986155724363127
20872,0.31315166218347557
20873,0.18809399416869593
20874,0.8247544164822197
20875,0.6267466862775252
20876,0.46489785026149555
20877,0.8756077324017693
20878,0.1117986569878534
20879,0.24360633259428824
20880,0.012375990730498204
20881,0.6216417290624543
20882,0.4836718287708863
20883,0.018445329396272386
20884,0.5242313855934397
20885,0.009591839423772636
20886,0.003654405805928019
20887,0.34842223788389587
20888,0.7060868863255343
20889,0.17066494105201624
20890,0.45230797295381586
20891,0.030682711630037055
20892,0.34791677924427067
20893,0.20101229099968676
20894,0.022197709023877445
20895,0.011291839239848136
20896,0.01681067319453761
20897,0.08490255101328402
20898,0.013480150630990043
20899,0.11953994681392299
20900,0.018405318075256045
20901,0.012807681644250023
20902,0.4487754693215549
20903,0.01462712991618172
20904,0.021170171058989065
20905,0.019134595089318567
20906,0.44639199219124964
20907,0.8682471035915585
20908,0.01574909216779074
20909,0.41435987299568733
20910,0.023201578817304874
20911,0.4518908738285975
20912,0.007180824584724247
20913,0.007984500755773888
20914,0.013904364334467555
20915,0.7467140557931756
20916,0.06007747123800254
20917,0.014476223745049484
20918,0.5560557191755128
20919,0.26892607630821935
20920,0.5585490278936913
20921,0.564092866668979
20922,0.38856774593077115
20923,0.03967054171937492
20924,0.018823090670459904
20925,0.12649332491162804
20926,0.11108509040373153
20927,0.006964622401378006
20928,0.3152666615835522
20929,0.7901976742346495
20930,0.20406713673186078
20931,0.6334460943534799
20932,0.5154386902295215
20933,0.47526268752696077
20934,0.005772660817401328
20935,0.4417098320598389
20936,0.016093739824482353
20937,0.5645037407206347
20938,0.018864500753695012
20939,0.317494946421795
20940,0.013144544834298218
20941,0.7252692774738838
20942,0.009368109727420745
20943,0.019147033821246575
20944,0.5296855257159856
20945,0.9131455185589411
20946,0.01675277281146362
20947,0.014350294242599003
20948,0.4289890851172948
20949,0.006349228180252051
20950,0.8070790600649453
20951,0.1017819327424414
20952,0.8645425475637016
20953,0.6001894926865416
20954,0.8007402819184135
20955,0.7699198253083639
20956,0.39943958327858337
20957,0.04126399453171014
20958,0.8226215673636745
20959,0.5024348626178978
20960,0.6925669483787573
20961,0.011661720314708373
20962,0.5145038471689837
20963,0.02361051539217512
20964,0.6080078071689751
20965,0.8187646524398802
20966,0.01361335200908632
20967,0.026266853423792973
20968,0.5704726503465694
20969,0.6382162361225177
20970,0.29952507978679327
20971,0.30703384058392835
20972,0.40431630675255403
20973,0.5985892955355652
20974,0.014967623621210386
20975,0.015983788417510882
20976,0.7854946548684202
20977,0.17383108399065292
20978,0.3335432271309484
20979,0.7985172803826169
20980,0.1935770275980571
20981,0.006975775403155954
20982,0.867684450491399
20983,0.7479353863893586
20984,0.6743106971674195
20985,0.8125637367028017
20986,0.8294483747588217
20987,0.707458736834114
20988,0.0428578778046735
20989,0.5380433115962999
20990,0.41097338352796
20991,0.7872004144074061
20992,0.04723011746741896
20993,0.02287498022309455
20994,0.013084167018077773
20995,0.29365354570840124
20996,0.4516072222897662
20997,0.49264422453331486
20998,0.7869504021991778
20999,0.02410362496233937
21000,0.08817002964962957
21001,0.013587566554610736
21002,0.031173406456541188
21003,0.491223354129923
21004,0.24292174379043818
21005,0.018293766554631295
21006,0.6731640756433949
21007,0.6448824467315392
21008,0.00983619057482058
21009,0.49623824264244987
21010,0.006876680457189278
21011,0.03896924644456276
21012,0.01898852283106996
21013,0.8421449150636171
21014,0.5877869435781047
21015,0.49984556342336445
21016,0.6418863140033749
21017,0.8945496370091166
21018,0.6972469879952372
21019,0.6678212704251366
21020,0.013159433847943576
21021,0.007424418224998768
21022,0.0999715318850734
21023,0.012234492670707838
21024,0.4644643520603371
21025,0.2738640430642446
21026,0.3611941218832388
21027,0.6801052998689067
21028,0.018998862497097098
21029,0.5755895165791013
21030,0.26270413178269597
21031,0.3386691843429902
21032,0.009753617406221039
21033,0.00897964226517357
21034,0.07375228467855859
21035,0.7991563082521115
21036,0.03487950198241157
21037,0.016724291472794105
21038,0.011730173844329169
21039,0.3602512812305493
21040,0.015415124294550653
21041,0.5289560897492592
21042,0.8582904729050621
21043,0.2651224099126116
21044,0.012645631455507766
21045,0.7741015380566214
21046,0.017234345415477394
21047,0.041171754226298964
21048,0.03737094372777713
21049,0.8592188675904905
21050,0.40851961877981313
21051,0.7172366030953874
21052,0.5729464565602329
21053,0.4509393938176668
21054,0.5191570245031718
21055,0.6033372093297984
21056,0.3495931363232817
21057,0.007854151530143728
21058,0.5161988647533098
21059,0.0236725698294786
21060,0.014248132767645682
21061,0.5171211918294657
21062,0.015270329279741555
21063,0.03112371973172317
21064,0.6493502798113413
21065,0.7454664906438632
21066,0.705976145025134
21067,0.019378043434965193
21068,0.01060152665152584
21069,0.3246696480419663
21070,0.024973025158362187
21071,0.5955514344664128
21072,0.5423031868417095
21073,0.03695438248418985
21074,0.8599853194404133
21075,0.42783761161098866
21076,0.021704819721027502
21077,0.8491671377431589
21078,0.24651111103938028
21079,0.7174561260316358
21080,0.7500903731606826
21081,0.023441057950510477
21082,0.01216917224954571
21083,0.025438230597942105
21084,0.5445945408949371
21085,0.006558338231044509
21086,0.8386989297872711
21087,0.6208043622949075
21088,0.8170386602788191
21089,0.012347476752800027
21090,0.2819112947350853
21091,0.013347576068717278
21092,0.6725549941744665
21093,0.49760409864168675
21094,0.6764386611732282
21095,0.7574126155581242
21096,0.012289211890912647
21097,0.0617820154542916
21098,0.7671338031670619
21099,0.028571774561996447
21100,0.4429755381041135
21101,0.7254341552003261
21102,0.010266518766391494
21103,0.012734907876777498
21104,0.7883355995341745
21105,0.18279204461318127
21106,0.014136956800580979
21107,0.5293066999897895
21108,0.7285590234228851
21109,0.01479764297929938
21110,0.008054212197051812
21111,0.4700652791043014
21112,0.029430225463954355
21113,0.02305070200029346
21114,0.6820730486216426
21115,0.006248559120758138
21116,0.7255917372731937
21117,0.1491796727908719
21118,0.0705190788325409
21119,0.6773481958273797
21120,0.019573468616121865
21121,0.873909551455526
21122,0.1823170803739928
21123,0.5545977806794045
21124,0.018686587945209998
21125,0.7433766309232492
21126,0.6401204048931673
21127,0.023409760444700473
21128,0.7975366008864523
21129,0.04301036945032354
21130,0.5985782596069769
21131,0.8054462980888519
21132,0.023684708515187166
21133,0.7741173972641149
21134,0.010092168774380347
21135,0.029184638166125838
21136,0.34701622467666
21137,0.020460746082019164
21138,0.6560537462376704
21139,0.24704117768921058
21140,0.9005466029698556
21141,0.007007414822866609
21142,0.20357617178118267
21143,0.5906677631642238
21144,0.4365477376176114
21145,0.6188138327548669
21146,0.6315295181239999
21147,0.023919905909173172
21148,0.46732839382856706
21149,0.40931770452123906
21150,0.7934987203876296
21151,0.4524799607718446
21152,0.47740231604920746
21153,0.02529962083889753
21154,0.17367051898816394
21155,0.8380285955954841
21156,0.01892742005050918
21157,0.5308179995066337
21158,0.5921897232568339
21159,0.8975349330141122
21160,0.718619750005868
21161,0.7473391960884368
21162,0.14212150903727302
21163,0.42864243596135154
21164,0.17544423794041122
21165,0.4368817080302379
21166,0.7809020048566092
21167,0.010293281968818702
21168,0.8417283460203837
21169,0.009069658872264939
21170,0.676788011606049
21171,0.03672670423851342
21172,0.025650594340386332
21173,0.018614603203649854
21174,0.012670019266802683
21175,0.8135635743003694
21176,0.5846887487752138
21177,0.019012899160590353
21178,0.524150341005738
21179,0.2114343861304607
21180,0.01979491368094508
21181,0.9103665124337724
21182,0.007033742909399718
21183,0.062352368491656554
21184,0.6156457731376825
21185,0.03317885546860279
21186,0.826551470159387
21187,0.1237164220040347
21188,0.021272142096464823
21189,0.6759142069423314
21190,0.16299643066412625
21191,0.02552159835024019
21192,0.09854015617747508
21193,0.026535219869487068
21194,0.44261853709940663
21195,0.09474745850876701
21196,0.7267855598729405
21197,0.030690282471140556
21198,0.010833169338862598
21199,0.01708516617708882
21200,0.006142416179711312
21201,0.025159659360972926
21202,0.006770800549530116
21203,0.6808313202014643
21204,0.704977329046615
21205,0.0066488313015710615
21206,0.3741916333641032
21207,0.021922534450190184
21208,0.014114266287656954
21209,0.3463444312677735
21210,0.47789497635951383
21211,0.6185559202323947
21212,0.03026098884770018
21213,0.013345913621409525
21214,0.3372794426397799
21215,0.060237618027994974
21216,0.0070357769219540536
21217,0.02038389413852583
21218,0.582472836293408
21219,0.34002132873098295
21220,0.5098841243149024
21221,0.40624690897310534
21222,0.01434634900071567
21223,0.3541420615764802
21224,0.12995831534062213
21225,0.7004296390885089
21226,0.8526541965925977
21227,0.7187861231321923
21228,0.2853550139865031
21229,0.009738338585254042
21230,0.013264557090856145
21231,0.8381059931759103
21232,0.013704267300478447
21233,0.018387764356922055
21234,0.00790618460592376
21235,0.3404442956501264
21236,0.0068178643401733355
21237,0.01422667059405537
21238,0.23087455369380727
21239,0.7074392836931609
21240,0.008163520768891139
21241,0.7749831649750702
21242,0.39992653122742683
21243,0.01761169898044138
21244,0.23722287965288139
21245,0.4984421604572158
21246,0.4341318324972069
21247,0.2762313805801514
21248,0.5446441763555699
21249,0.21247783545080223
21250,0.1978100131777516
21251,0.09915917217318525
21252,0.03198233802082542
21253,0.7124857747175973
21254,0.39705911275146993
21255,0.8433704804563376
21256,0.0279898943428189
21257,0.5200704279435402
21258,0.007378391421260564
21259,0.019593358986972134
21260,0.7446368861425474
21261,0.650187514118744
21262,0.012269461735018933
21263,0.664991930209727
21264,0.009488449267162736
21265,0.8028647512159257
21266,0.543313092237141
21267,0.8132869070863183
21268,0.3816528871574514
21269,0.020037429882332102
21270,0.06130968809043178
21271,0.20002141863362669
21272,0.01420830022349336
21273,0.012141735569206067
21274,0.10784909337843382
21275,0.5508978489311485
21276,0.612064262892654
21277,0.043043745843039674
21278,0.6036152006737034
21279,0.6465919525091331
21280,0.77987124257212
21281,0.009159452614616974
21282,0.810689105180229
21283,0.8760652652824809
21284,0.8135908487658814
21285,0.01616896363135417
21286,0.8855573437913417
21287,0.04568059474695113
21288,0.6849883523805514
21289,0.7097473129676621
21290,0.20700844569390384
21291,0.02775708564613035
21292,0.8366280892303416
21293,0.006977116442691272
21294,0.4081525434561255
21295,0.37633706100545866
21296,0.012150543124549022
21297,0.3205756426097852
21298,0.041188925007519195
21299,0.03172255803791929
21300,0.7647407397531042
21301,0.00858624869930969
21302,0.024601342480298223
21303,0.03157023466317049
21304,0.03528475332282549
21305,0.045765960994583216
21306,0.5839712439585412
21307,0.015631705619288803
21308,0.03520415968404834
21309,0.01688137457738585
21310,0.5699258983172186
21311,0.7093056875269694
21312,0.0072380582666285035
21313,0.037591191462765766
21314,0.2195967279443046
21315,0.02631538658415842
21316,0.7651376069808831
21317,0.2279724446565261
21318,0.4695997181408655
21319,0.6110625816955098
21320,0.012137474368138772
21321,0.7241998618566282
21322,0.01328252234156264
21323,0.5350302425240199
21324,0.038802885536579804
21325,0.012365577017319768
21326,0.38438159769194996
21327,0.27636621671552625
21328,0.7726375200704756
21329,0.5492516231486835
21330,0.35411143638417597
21331,0.3962586922528491
21332,0.0378820493474983
21333,0.5079606215889592
21334,0.4555907987597829
21335,0.03207414673725475
21336,0.009752547647143214
21337,0.01994024785211282
21338,0.017300666187094
21339,0.532439919082777
21340,0.44932552666247194
21341,0.7274028504548917
21342,0.027187923487854978
21343,0.6079021934561964
21344,0.48163868250573216
21345,0.23828102695708003
21346,0.7539562042839658
21347,0.565967915951333
21348,0.005887528814183821
21349,0.3730200600857817
21350,0.2901138317983835
21351,0.42395552223012695
21352,0.2908294901031126
21353,0.008475045059101832
21354,0.0165056119695032
